,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
93796,52099,26,8,87263.22,7297.935,8,6,16,1,955,23,14.0,7.82,8.0,2,135.88,31.98256843976153,19,1,67.17035351661022,6,266.7723876449636,2,665.8507588384263
93812,69663,23,5,84384.95999999999,6862.079999999999,6,6,10,4,996,9,14.0,14.54,2.0,2,1004.8,39.82660347218518,13,1,247.343280441201,1,447.2917375896917,2,241.57298196910736
93814,34643,19,0,64692.7,5150.058333333333,3,7,5,3,2100,7,4.0,11.58,4.0,1,380.81,29.06761011851311,11,0,129.326637305026,2,481.5818692004966,1,164.09732682781083
93815,84674,27,8,14623.51,1232.6258333333333,9,5,15,7,940,16,16.0,19.11,8.0,0,3607.96,27.14521639978341,5,0,61.6837845340707,4,258.78968567437,2,82.78911312489272
93831,48547,21,5,56668.5,4996.375,4,8,28,2,225,22,6.0,14.81,12.0,3,1627.25,26.48450864747413,33,1,82.49753192325132,2,330.5266801259974,1,346.6132879507513
93839,43051,26,10,125866.24,10420.853333333334,5,4,17,3,165,23,12.0,17.46,7.0,2,717.86,36.75275364342741,30,1,253.1964893810349,1,763.4449836040583,2,275.44386034824026
93842,75131,19,11,50513.12,4239.426666666667,7,6,10,2,1683,25,14.0,4.55,4.0,1,456.26,36.01938099285193,26,0,72.74505701930059,1,483.332030731476,0,117.86557891589015
93848,70811,27,1,16232.14,1496.678333333333,5,7,25,2,1902,22,17.0,19.15,12.0,2,2446.43,38.776412500609005,29,1,14.977683452393528,4,368.4921399797449,2,46.19800990119483
93855,36692,24,9,14906.56,1360.2133333333334,6,6,20,2,2156,39,17.0,11.63,12.0,2,2626.18,33.526221565893934,2,1,20.692546277562823,1,318.620802169964,1,46.7079848858065
93872,54399,25,14,17164.13,1455.344166666667,8,7,30,4,1956,49,12.0,23.44,12.0,2,2186.43,34.59852044545778,3,1,48.78797271009556,4,314.666902662944,1,62.07954129362714
93878,71835,28,4,78056.04,6384.669999999999,7,5,17,1,1200,18,14.0,17.6,10.0,2,248.71,34.91153441368056,10,1,44.08837406681275,0,736.3459104358362,2,98.03271549735102
93882,16143,32,8,59241.38,4818.781666666667,4,5,9,3,1751,7,10.0,6.0,2.0,1,690.12,36.73129131099599,17,0,128.9292457279007,5,473.2308508927984,2,169.7180700459676
93899,20465,38,12,80265.2,6596.766666666666,5,7,12,4,380,17,9.0,6.8599999999999985,4.0,2,636.92,32.37044083348069,33,1,220.0650676242417,0,611.3034911184402,2,68.30810792398469
93910,7057,24,0,10277.33,1072.444166666667,6,6,14,7,1180,29,11.0,13.24,8.0,2,1248.05,38.66306736965479,31,1,47.90153370238895,4,229.448047809667,2,109.89483515461065
93923,7660,25,15,23613.43,2202.785833333333,6,7,6,3,73,13,12.0,9.35,3.0,2,428.67,32.20586810601813,34,1,46.7383065427455,6,388.9072786674283,1,64.63299812315962
93927,42664,27,2,17685.79,1186.815833333333,6,9,22,3,1430,25,17.0,12.98,7.0,2,2382.63,38.26002213537101,4,1,40.26046357084426,4,256.34016377389753,2,102.0809559885916
93940,48631,33,10,114004.84,9295.403333333334,5,7,8,3,401,26,9.0,11.38,7.0,2,1051.3,36.485387736698776,10,1,228.87152028402767,6,643.3153068974814,0,307.3535061518243
93947,58979,36,5,103044.24,8310.02,6,7,5,2,1905,28,19.0,16.93,1.0,2,1196.09,26.886208929094963,9,1,96.72786454847864,0,858.2555083201569,2,116.01862713136451
93949,8532,52,5,100058.19,8529.1825,7,5,5,4,959,19,18.0,11.45,6.0,2,1109.15,31.73016906120772,8,1,320.7675610736531,2,380.8334879992314,0,411.3172009271157
93954,16546,32,8,123028.6,10017.383333333331,4,7,4,3,342,13,9.0,1.52,3.0,1,1361.12,26.816571020589727,21,0,214.2706924414976,1,733.4738789945934,0,303.99376189724245
93960,20909,22,2,17701.62,1345.135,5,4,13,4,858,23,11.0,9.37,11.0,2,816.95,30.12744756385521,5,0,38.2488279132455,4,331.3480614052272,2,44.91661068152737
93977,50134,25,10,14544.27,1395.0225,4,5,26,2,1905,5,16.0,17.39,7.0,3,2634.91,34.64973690337789,33,1,21.68062689709388,5,351.30906002810883,1,56.51256307479736
93978,77797,39,10,20382.97,1451.5808333333334,6,9,28,6,1921,38,23.0,8.03,11.0,0,2536.84,34.71186149151237,11,0,56.85068877732368,4,270.69504867783905,1,97.61234587817059
93980,9184,45,15,32017.75,2905.145833333333,7,7,8,4,1555,7,19.0,3.8000000000000007,8.0,2,776.86,27.146203199418093,2,1,73.28505691858231,1,344.2636370583876,2,122.96588935636338
93983,55435,35,7,17074.51,1426.875833333333,7,9,19,5,178,49,21.0,2.67,10.0,0,1598.4,31.617939562601627,10,1,60.96389058554212,4,309.61814242008955,1,52.10555032770164
93988,88010,19,0,60174.93000000001,4912.5775,9,8,26,5,830,29,19.0,9.18,6.0,0,3015.47,30.209586444803666,0,1,135.89444021017394,5,230.96219766411065,1,414.40111212571543
93996,38674,44,0,19911.77,1833.3141666666668,5,5,17,7,1229,12,12.0,17.01,6.0,2,2141.86,30.73173021838464,34,1,95.50358440605991,5,253.3079221308968,2,124.51991012970998
94002,18040,43,14,101191.17,8411.5975,6,6,17,3,1878,27,21.0,16.56,3.0,2,1264.86,35.24094389198765,18,1,134.04812726478588,0,771.4210968872801,2,175.6905258479341
94005,76659,30,3,22434.16,2166.5133333333333,7,7,8,3,1338,24,19.0,14.670000000000002,7.0,2,273.11,31.188134889645468,16,1,30.06803814681413,5,305.14972611646783,1,171.4335690700514
94009,53168,51,4,24771.94,2356.328333333333,3,6,17,3,1133,27,12.0,16.77,3.0,2,238.37,36.01917286137873,13,0,58.45441760054048,1,393.58297677058334,2,33.59543896220961
94024,87841,29,4,40701.88,3309.8233333333333,8,9,26,3,1307,29,17.0,7.8599999999999985,12.0,2,2052.1,33.503952352407275,30,1,72.23857851158374,1,390.56522605329735,1,118.17852876845232
94029,34888,18,8,11687.925,1212.99375,3,4,11,3,1310,30,20.0,17.43,6.0,2,991.78,25.613483467870022,2,1,18.079063490712656,5,296.41409525870887,2,96.8062162505784
94034,91326,20,10,29741.12,2151.7023551673456,8,5,31,5,243,18,15.0,2.56,7.0,2,1284.84,25.359502473470613,9,1,253.24652274741703,5,247.0599133321418,1,177.26054208642898
94041,79975,41,14,32639.9,2457.991666666667,7,5,15,2,1435,8,19.0,11.23,6.0,2,1406.91,36.06404880212278,7,0,41.78045005812836,5,267.007712811491,2,227.01100379704732
94050,31829,52,1,80393.48,6645.456666666666,3,4,6,4,790,17,4.0,9.99,8.0,1,329.74,30.81755903538053,26,0,187.6645564795108,1,579.5042178679805,1,147.37689231917534
94054,14791,21,13,69506.16,5868.18,8,6,17,1,481,15,17.0,16.76,4.0,3,460.46,30.294797210830644,8,1,51.78614178778266,1,667.6811626329787,0,117.35069557923865
94066,29953,51,3,42153.13,3377.7608333333333,5,4,10,3,1601,10,11.0,4.81,4.0,1,1027.64,32.20991298769362,20,0,79.29961145958775,6,402.25752430467986,2,106.21894756906565
94070,14206,28,13,51377.88,4406.49,6,5,19,4,911,19,18.0,8.809999999999997,7.0,2,372.54,27.012893145599065,11,1,108.10274428684572,4,417.3407048442254,1,195.20555086892887
94085,88771,41,5,20415.41,1648.8476651553842,7,4,14,3,595,18,12.0,5.4,2.0,2,245.91,38.53425470622804,21,1,163.1724841510879,3,262.6106237680031,1,136.08181025885798
94087,19458,44,14,63354.36,5421.53,6,6,10,1,1200,21,16.0,12.2,2.0,2,895.41,30.08708365452604,8,1,27.553919992031982,2,416.9845478320072,2,357.61453217596085
94088,69905,38,0,26405.15,1911.4291666666668,5,7,8,4,360,13,20.0,9.08,4.0,2,873.11,31.1625915514308,8,0,59.72156372314648,1,335.7822126028997,2,45.63914034062053
94099,55846,29,12,65929.12,5649.093333333332,6,5,18,2,230,8,8.0,17.76,12.0,3,1329.17,28.51463800582912,13,1,64.91669021308391,2,535.2034873582413,2,224.78915576200802
94104,90842,17,12,15274.54,1001.2300637627424,7,5,15,5,804,53,22.0,7.98,12.0,0,1628.88,31.28707685630311,33,1,110.03948470691064,2,270.68528794154764,1,61.51133025546605
94110,7581,35,7,18843.62,1603.3016666666665,7,6,7,5,898,8,8.0,15.26,7.0,2,1266.84,33.187915416931844,11,1,43.64098887096407,6,301.23979070323014,1,105.44938709247248
94117,78122,42,12,35350.24,3085.853333333333,4,7,20,7,8,16,11.0,14.26,7.0,2,543.54,24.83224395096208,30,1,139.69745023737505,6,332.09661025510934,2,126.7912728408489
94124,41762,51,7,19799.73,1915.9775,7,4,12,2,2156,5,17.0,9.89,1.0,1,125.69,32.988340767353264,34,0,18.15333812220759,3,302.20824346288936,0,141.23616841490306
94130,58550,43,14,17633.71,1489.4758333333332,5,4,9,7,1609,24,12.0,15.8,9.0,2,1488.8,24.902282819560124,30,1,62.05529620069856,5,184.77476765481515,1,192.1175194778196
94143,49430,25,12,32669.33,2850.4441666666667,3,4,7,1,1200,23,16.0,3.7,2.0,2,154.63,39.59455320425614,11,0,16.36698148631289,3,274.845541371633,1,263.8318938087208
94147,34728,39,6,21139.23,1646.6025,5,5,7,4,1831,23,10.0,2.75,4.0,2,298.5,39.9887037943685,25,0,66.90259343363314,3,235.28716884102428,2,132.4704877253426
94162,7098,40,1,35873.36,2922.4466666666667,9,5,18,3,1310,27,15.0,4.38,11.0,0,2336.04,36.80130192792893,10,1,77.42019571131699,6,261.1603843888744,1,233.6640865664753
94167,14389,26,10,59458.29,4692.8575,8,5,13,1,1690,27,20.0,6.62,1.0,2,1114.52,36.77967187065524,11,1,26.333036642979444,1,560.7255160879195,2,132.22719726910108
94175,55714,34,15,34435.82,2740.651666666666,6,4,14,1,0,15,13.0,18.81,4.0,2,360.11,32.47190888897622,2,0,27.827486038488328,1,410.39384938230836,2,85.84383124586995
94178,77875,40,4,71297.02,6028.418333333334,3,4,4,4,510,6,3.0,11.5,2.0,3,383.01,33.042128630759336,24,0,168.12092579336306,1,494.6159736639874,0,190.10493387598285
94184,72712,19,8,19821.65,1364.8041666666668,8,8,32,3,1900,25,17.0,7.07,12.0,2,2609.26,28.45299055386477,3,0,43.63337003967055,4,317.0016938019671,1,55.84535282502901
94189,31871,21,8,31152.06,2348.005,4,5,16,4,187,19,12.0,1.31,6.0,3,674.41,24.89459983674157,21,0,65.04548037832448,2,364.6001979857076,0,65.15482163596796
94196,66585,20,8,41435.26,3639.938333333334,7,7,26,6,705,35,18.0,12.99,9.0,0,1625.55,31.85825834932147,10,1,175.80514946022038,2,258.20972511874635,1,189.9789587543667
94208,26476,29,14,34898.52,2923.21,3,5,15,6,194,16,16.0,10.83,4.0,2,1552.71,34.493440821424386,6,1,91.84864713238971,6,288.68904111136806,1,171.78331175624226
94215,75129,19,11,50513.12,4239.426666666667,7,6,10,2,1683,25,15.0,4.55,4.0,1,456.26,27.517448963474283,26,0,72.74505701930059,4,395.2395155178722,2,235.95809412949401
94242,31127,23,12,79556.12,6800.676666666666,8,6,9,7,878,17,10.0,10.09,5.0,2,2393.45,27.269603413126426,34,1,406.76569517739233,0,435.0469020463763,1,78.25506944289806
94247,84510,21,13,24127.79,2097.649166666667,5,7,15,5,363,20,16.0,13.47,7.0,2,899.21,27.90023204896773,11,0,96.91964775588885,4,243.7443349331237,2,149.10093397765417
94265,72343,25,15,16043.16,1224.93,4,8,30,6,417,23,20.0,12.12,7.0,3,2358.91,31.64328824993897,3,1,56.53811757765381,2,289.2399690788605,1,36.714913343485705
94266,89590,33,12,20922.34,1926.5283333333327,7,6,18,3,1679,26,13.0,12.6,7.0,2,363.49,26.83482414856156,26,1,40.81664088642086,0,350.27796178077205,2,41.558230666140524
94267,72392,39,2,17692.555,1711.3795833333334,5,4,9,1,1911,22,19.0,18.74,3.0,3,813.67,39.33174800989397,17,0,11.826839482592694,5,388.9977428399306,2,60.313376010810146
94271,51233,28,15,10037.855,849.4879166666666,4,5,17,4,1033,6,18.0,13.99,7.0,2,1665.09,36.84825780272861,33,1,20.690955911722856,1,278.94979692574054,2,35.30803882920329
94276,35859,38,4,48254.04,4215.17,3,6,16,3,1519,26,12.0,16.92,8.0,2,210.78,32.94673291683445,17,1,72.33336183783064,1,524.5390020527433,2,74.64463610942616
94281,29957,51,3,42153.13,3377.7608333333333,5,4,10,3,1601,8,9.0,4.81,7.0,1,1027.64,24.818363725085767,21,0,79.29961145958775,5,281.19582305476104,2,267.2806488189846
94291,76504,30,15,68130.20999999999,5903.517499999999,7,5,19,2,1905,24,18.0,14.0,5.0,3,1069.66,24.35366251508645,8,1,58.2531215874777,3,467.8044020180626,2,334.2942263944597
94323,65473,18,6,86015.16,6997.93,4,5,3,3,1052,7,7.0,8.35,2.0,1,1283.47,37.02048511971103,20,0,119.12900402531444,1,629.2678122408797,1,201.39618373380597
94331,80524,26,5,37754.78,3395.231666666666,2,6,8,1,725,17,9.0,4.13,3.0,3,1120.55,36.4905569860999,21,0,26.562331206284288,1,510.1072704734079,1,52.853564986974476
94359,14819,36,10,49187.06999999999,3823.9225,6,6,25,6,145,26,11.0,16.04,7.0,2,1357.26,26.15182082818933,9,1,198.6083323566276,5,254.49295896182224,1,219.29095868155017
94394,26736,38,14,35669.97,3196.4975,5,7,19,2,2153,14,13.0,15.45,4.0,2,657.81,30.08286814492009,7,1,57.64795767662985,3,295.61812530747267,2,236.38366701589746
94400,71878,33,7,61796.0,5025.666666666667,3,5,11,3,820,27,12.0,7.64,7.0,2,2472.48,37.34150506903627,29,1,117.46254932336068,2,488.45541326836366,2,156.64870407494243
94403,47029,45,5,63306.54,5260.545,4,5,19,3,2045,11,9.0,8.09,7.0,2,1203.19,27.25073015807037,21,0,85.61112477309555,0,560.4042238553634,2,120.0391513715411
94410,25198,40,9,62927.92,4943.993333333333,7,5,31,4,1888,21,18.0,9.32,6.0,2,2379.02,29.150573968753985,9,1,193.8113754727132,5,373.64899992151607,1,216.9389579391041
94417,80279,36,9,22539.91,2100.3258333333333,3,5,17,1,1911,18,15.0,6.46,6.0,2,1041.79,25.79999303624417,13,0,17.42634983411869,1,404.9525868571404,2,37.6536466420743
94427,33187,47,0,69557.68,5570.473333333332,6,7,8,1,233,28,19.0,9.4,3.0,3,503.35,37.642892663115184,13,1,47.379998602938464,2,407.9663397080649,2,361.70099502233
94431,51236,28,2,10037.855,849.4879166666666,4,5,17,4,1033,6,18.0,13.99,7.0,2,1665.09,32.273356692089564,2,1,20.690955911722856,5,280.3749185195116,2,73.88291723543223
94432,44917,27,7,97900.4,8279.366666666665,3,5,18,1,725,25,15.0,14.9,2.0,2,891.71,35.81191929346776,34,0,53.59226291702301,4,802.9188656938124,2,251.425538055831
94446,30127,21,13,81995.32,7087.943333333334,3,7,5,4,1039,20,10.0,9.47,9.0,3,193.78,32.94783592921669,13,1,175.9027800666592,5,188.75146209944862,2,634.1400911672256
94455,47040,43,14,13838.18,1420.1816666666666,5,4,15,6,2059,12,12.0,9.6,7.0,2,1381.32,39.9004457417776,34,1,51.98653037308748,5,275.6589965993424,2,104.37263969423681
94463,32592,28,10,50940.09,4106.0075,8,7,8,5,2133,12,18.0,16.11,6.0,2,2414.34,37.49229285377033,4,1,210.5503800440549,1,331.2047472886114,2,118.84562266733371
94474,58963,23,5,95933.68,7860.473333333332,4,5,15,7,264,19,10.0,17.87,5.0,2,129.15,35.855627245554246,31,1,361.8671108749424,0,580.2913140973214,2,83.88890836106964
94475,21077,28,7,17570.58,1194.215,8,7,5,3,71,18,8.0,8.77,7.0,2,884.54,28.121208345018864,7,1,42.47517657869404,3,289.66989739139615,2,57.276426029909885
94480,91559,43,0,13056.35,1177.0291666666667,5,6,18,1,1690,18,15.0,10.39,5.0,2,562.05,27.48553558630199,20,1,8.140792415105551,5,306.34060037007936,2,93.22152388148176
94487,76279,26,9,14117.27,1400.4391666666668,5,7,5,3,1709,14,14.0,18.08,10.0,2,672.27,31.99430165260985,5,1,32.494602596380986,5,218.81109714836631,2,178.73821692191942
94490,37244,41,8,19078.99,1867.9158333333328,9,9,28,5,1649,44,19.0,5.75,11.0,0,1367.42,25.728368074385664,4,1,44.88120482278831,5,360.16340269312553,1,71.7469758174196
94509,91488,26,10,81430.32,6652.8600000000015,6,6,10,1,1911,23,19.0,16.75,3.0,3,794.73,36.9711147502257,26,1,48.482083556437686,0,798.4549740048801,2,58.34894243868224
94512,10188,17,1,18444.26,1360.0216666666663,3,5,17,2,1198,32,11.0,9.5,10.0,2,1353.57,38.78601771210537,11,1,20.96473905773789,2,316.7597019720976,2,58.27772563683123
94545,88728,20,1,34977.92,2670.8266666666664,6,4,3,4,311,5,14.0,8.29,3.0,1,992.64,31.61396864303413,9,0,95.27460136032886,6,271.20231428745285,0,180.6057510188849
94553,91712,36,5,107118.96,9104.58,5,7,5,3,1463,24,10.0,5.49,1.0,2,1049.33,30.458248892455888,24,1,139.56598983590766,1,738.5297326788278,2,282.3622774852648
94555,24649,24,11,82823.92,7098.993333333333,4,5,18,2,1686,29,11.0,10.59,7.0,2,171.45,33.159649879653934,4,1,118.06483203177945,1,563.7007730615779,2,278.13372823997577
94567,68256,42,12,64270.12,5500.843333333332,6,6,18,2,2151,50,18.0,4.11,6.0,0,1326.4,39.095028259643314,32,1,69.24668400263387,1,649.1236295538473,1,81.71401977685221
94593,52268,33,9,63258.9,5061.575,6,6,11,1,1440,15,8.0,5.78,4.0,3,137.98,25.88869551452745,15,0,28.64388925972857,5,278.3715914748779,0,489.1420192653936
94598,41216,23,2,81823.28,6776.606666666668,8,6,31,7,1560,36,20.0,3.08,6.0,0,2696.49,24.6611522595498,9,1,306.15485443459977,0,443.1804805639538,1,168.3253316681131
94601,56895,43,7,28825.73,2648.1441666666665,5,6,19,5,86,18,20.0,16.21,8.0,2,1310.98,34.851380394294736,6,1,76.40594993289007,1,395.2992945158149,2,43.10917221796175
94621,86637,35,14,20120.38,1410.6983333333335,8,6,26,7,160,29,19.0,4.869999999999999,9.0,0,2734.91,36.45133296715847,12,1,62.49858275423454,4,250.74929255308825,1,107.82195802601058
94627,67670,20,3,116780.6,9854.716666666667,5,6,19,3,1309,14,10.0,17.93,1.0,2,550.61,35.58135533477139,34,1,280.9791686577096,4,472.68215455273577,2,511.81034345622146
94637,41385,47,3,105015.76,8719.313333333334,8,4,9,4,336,14,20.0,17.52,3.0,2,715.37,38.23687378057796,19,1,344.21243880297686,1,653.4332297101083,2,124.28566482024813
94639,70518,41,8,49224.84,4225.07,8,6,26,7,1914,41,20.0,7.94,11.0,0,2589.29,28.55440510219127,5,1,166.2795554778638,1,453.41299378599723,1,52.81445073613885
94640,28544,28,15,23631.2,1892.2666666666669,4,4,18,3,1105,16,11.0,11.7,1.0,2,903.96,32.748305426604034,19,1,34.30784054617522,3,255.0757089253637,2,169.84311719512775
94642,35070,28,2,31040.14,2474.6783333333333,3,5,16,2,228,9,8.0,13.77,5.0,2,1288.66,25.424816960470057,22,1,44.31614812683518,3,307.60157278057363,2,165.55011242592448
94649,28296,37,11,26508.58,2500.0483333333336,5,7,12,3,766,15,20.0,6.539999999999999,4.0,1,1356.64,25.78860116360159,19,0,35.372569368075574,1,373.2460769802724,0,91.38618698498541
94668,54680,37,3,31680.74,2670.061666666667,6,6,26,3,89,20,18.0,4.5600000000000005,10.0,0,1280.16,37.60526211070381,31,1,72.43564254736741,1,407.9737812490022,1,36.59674287029717
94691,87510,24,2,14901.88,1362.8233333333333,7,7,13,1,1690,8,20.0,10.38,3.0,2,932.33,35.766078060890635,11,0,7.293280162361606,5,302.3830708995133,2,116.6059822714584
94693,89538,31,15,15528.29,1340.0241666666668,7,8,21,7,1375,19,16.0,8.69,10.0,0,3025.44,26.893568750645123,31,1,66.42616279579548,2,253.99817376751716,1,73.57808010335404
94700,49158,30,1,30383.36,2821.9466666666667,3,7,14,3,795,20,19.0,20.29,6.0,2,527.91,29.846451063306823,26,1,60.817247431359455,1,422.10460598308737,2,49.272813252219926
94715,86362,34,12,47732.88,3821.74,6,7,26,2,1688,10,8.0,10.25,6.0,3,1558.93,38.59405105077684,5,1,46.471196983888646,1,491.31544055421773,1,94.38736246189349
94723,16123,41,14,30963.76,2748.313333333333,3,5,5,2,1904,27,19.0,7.23,1.0,2,759.58,35.30624546577005,11,1,37.46358877944724,1,376.64676329648887,2,110.7209812573972
94745,68335,29,0,45379.77,3995.6475000000014,8,9,21,6,1441,21,20.0,19.24,10.0,3,2630.87,35.684696336950566,5,1,160.87762165094205,0,431.4152259816733,2,47.27190236738475
94752,20051,30,12,19431.83,1797.319166666667,3,6,8,4,671,22,9.0,11.63,3.0,2,865.23,27.78073711013788,22,1,49.3823642037279,2,344.33665811673796,2,46.012894346200774
94768,76733,45,13,56135.76,4974.980000000001,3,6,20,2,948,5,17.0,4.4,4.0,2,366.46,27.88423163486028,7,0,78.06849718311086,5,423.4636942682153,1,285.9658085486738
94770,36417,48,6,88859.37,7517.947499999998,5,4,8,1,1690,8,12.0,2.49,4.0,3,473.15,39.76293277407702,15,0,49.22129745292568,1,729.5734203669974,0,223.00003218007691
94780,17842,23,8,25622.61,2251.2175,6,7,7,2,230,16,18.0,15.74,4.0,2,326.09,29.70181634504284,9,1,37.25286576941351,5,246.51330372854557,2,231.35558050204097
94782,50321,18,11,35416.64,3091.3866666666668,8,4,7,1,1440,28,16.0,16.18,4.0,1,671.17,37.68611707109734,8,0,27.631534608553785,5,266.44316886870615,0,305.0639631894067
94795,88781,34,1,16408.77,1644.3975,4,6,23,3,507,22,16.0,14.11,9.0,2,1756.68,24.435906641948822,9,1,37.97203587135861,5,286.1933045591539,1,130.2744095694875
94819,32830,38,8,18683.75,1819.979166666667,8,8,29,7,727,22,21.0,20.96,6.0,0,3532.63,32.566945721229764,12,0,101.06195170075743,3,308.17203475584563,1,42.763930210063684
94835,49671,38,13,87629.70000000001,7334.475000000001,5,6,17,4,328,20,18.0,8.72,6.0,2,526.26,26.67977663080753,16,1,178.48281365014756,3,467.09192375253036,2,357.8727625973222
94848,15217,29,11,24208.83,1773.4025,7,4,13,3,399,29,20.0,5.4,4.0,2,873.13,30.81987284734097,26,0,42.313036239239416,3,255.41418611441043,2,149.6130276463502
94855,44792,26,9,59112.81,4802.0675,5,7,8,3,1362,15,8.0,10.12,4.0,2,1421.95,36.64278365361193,15,1,112.19151340265836,6,523.3547101750692,2,84.6605264222726
94857,66341,30,15,14656.68,1410.39,6,6,15,4,756,14,11.0,13.96,7.0,2,1395.09,36.01603758089885,18,1,32.357067970517704,4,288.89567074257167,2,99.7862612869107
94879,29612,44,10,43360.74,3647.395,2,6,12,2,2151,4,8.0,1.56,6.0,1,287.65,36.54222600191222,24,0,57.6589505006376,3,413.45434313203657,0,163.62620636732584
94882,8668,49,11,29365.12,2524.093333333333,5,5,12,1,725,11,11.0,7.04,4.0,1,463.57,25.78871666043397,19,0,21.52158418849424,5,236.61856374724903,0,284.2691853975901
94891,61386,32,7,79264.86,6863.405,4,7,9,5,463,15,17.0,9.21,4.0,2,440.0,38.02812159538321,30,1,274.2932041696966,2,338.2360518637463,2,333.81124396655713
94912,30109,27,8,65017.26,5248.105000000001,5,7,12,4,1565,10,10.0,7.1,5.0,2,978.14,29.77814248543004,34,0,168.39190561568046,5,289.16494017567464,2,357.253654208645
94925,90550,32,13,17680.69,1449.3908333333331,6,6,9,4,107,9,12.0,11.5,12.0,2,887.98,31.97249012137701,19,1,31.68734043318193,5,347.57007420712534,1,55.68166869302607
94928,54905,34,0,107808.63,9147.0525,4,7,19,4,1171,8,19.0,5.59,4.0,2,483.48,40.10505063395671,24,0,347.4841036542959,4,443.384700284996,2,403.83644606070817
94938,36944,27,13,29283.91,2380.3258333333333,3,5,8,2,1196,17,4.0,8.33,2.0,1,309.61,37.042721509539135,24,0,36.20844627352849,4,292.83231779118586,1,188.99181926861897
94945,7877,34,5,20516.18,1766.6816666666666,5,7,17,4,1485,8,17.0,8.76,1.0,2,232.52,27.04902503141132,10,0,56.37071107419772,5,260.46217343588364,2,149.83528215658532
